text_a	label
2 0 1 5 年 一 次 感 冒 后 就 开 始 彻 夜 不 眠 ， 当 时 住 院 治 疗 吃 了 西 药 ， 到 现 在 已 经 三 年 越 吃 越 严 重 ， 现 在 想 用 针 灸 治 疗 我 严 重 失 眠 。	B I I E S B E B E S S B E B I I E S B E B E B E B E B E S S B E B E B E S S S B E S B E S S B E B E S B E B E S
前 三 天 喝 酸 奶 比 较 多 还 有 水 果 吃 的 多 了 然 后 最 近 两 天 喉 咙 耳 鼻 喉 科 查 了 有 点 红 肿 然 后 会 想 打 嗝 然 后 又 打 不 出 来 然 后 过 会 儿 又 能 打 出 嗝 ，	B E S S B E B E S B E B E S S S S B E B E B E B E B I I E B E B E B E B E S S B E B E S S S B E B E B I E S S B E S S
我 最 近 吃 早 饭 就 坐 下 来 躺 下 来	S B E S B E S S B E S B E
早 上 起 床 ， 一 凉 肚 子 或 者 腰 就 想 上 厕 所 ， 很 容 易 ， 平 均 一 天 上 两 次 ，	B E B E S S S B E B E S S S B I E S S B E S B E B E S B E S
7 个 月 前 剖 妇 产 后 下 肢 深 静 脉 血 栓 ， 后 导 致 急 性 大 面 积 肺 栓 塞 ， 医 院 治 疗 1 个 月 后 出 院 。	S S S S B I E S B E B I E B E S S B E B E S B E B I E S B E B E S S S S B E S
今 年 3 月 9 日 做 肺 部 C T A 检 查 ，	B E S S S S S B E B I E B E S
动 脉 未 见 栓 塞 迹 象 ， 但 肺 部 静 脉 依 然 有 血 栓 。	B E B E B E B E S S B E B E B E S B E S
最 近 1 个 多 月 指 标 相 当 不 理 想 ， 3 月 2 9 日 ， 药 量 每 天 1 . 7 5 片 ， p t i n r 2 . 1 2 ，	B E S S S S B E B E S B E S S S B E S S B E B E B I I E S S B I I I I I I I E S
医 生 让 减 量 ， 1 . 7 5 片 和 1 . 5 片 隔 天 交 替 吃 。	B E S B E S B I I E S S B I E S B E B E S S
4 月 8 日 ， p t i n r 1 . 6 8 ， 调 药 为 1 . 7 5 片 连 续 吃 2 天 ，	S S S S S B I I I E B I I E S B E S B I I E S B E S S S S
1 . 5 片 吃 一 天 ， 以 此 循 环 吃 。	B I E S S B E S S S B E S S
4 月 1 9 日 ， p t i n r 1 . 4 3 , 调 药 为 每 天 1 . 7 5 片 。	S S B E S S B I I I E B I I E S S S S B E B I I E S S
4 月 2 5 日 ， p t i n r 1 . 6 9 ，	S S B E S S B I I I E B I I E S
继 续 每 天 吃 1 . 7 5 片 。	B E B E S B I I E S S
5 月 3 日 ， p t i n r 1 . 4 4 ， 调 药 为 2 片 和 1 . 7 5 片 隔 天 交 替 吃 。	S S S S S B I I I E B I I E S B E S S S S B I I E S B E B E S S
5 月 1 0 日 ， p t i n r 1 . 7 4 ，	S S B E S S B I I I E B I I E S
保 持 上 周 药 量 。	B E B E B E S
5 月 1 7 日 ， p t i n r 1 . 3 6 ， 调 药 量 每 天 2 片 。	S S B E S S B I I I E B I I E S S B E B E S S S
同 时 化 验 了 D 二 聚 体 指 标 ， 0 . 1 ， 不 高 。	B E B E S S B I E B E S B I E S B E S
最 近 1 个 月 饮 食 ，	B E S S S B E S
蔬 菜 以 凉 拌 和 沙 拉 为 主 ， 菜 的 种 类 没 有 变 化 ， 肉 食 吃 过 鸡 肉 ， 猪 肉 ， 牛 肉 ， 晚 上 喝 大 米 稀 饭 或 者 不 吃 饭 ， 吃 过 开 心 果 ，	B E S B E S B E B E S S S B E B E B E S B E B E B E S B E S B E S B E S B E B E B E S B E S B E B I E S
榛 子 ， 腰 果 等 坚 果 ， 每 天 都 喝 一 点 酸 奶 和 牛 奶 ， 水 果 吃 过 草 莓 ， 橙 子 和 苹 果 。	B E S B E S B E S B E S S B E B E S B E S B E B E B E S B E S B E S
麻 烦 医 生 帮 助 分 析 ， 指 标 不 稳 定 还 偏 低 的 原 因 ，	B E B E B E B E S B E S B E S B E S B E S
我 以 后 饮 食 上 怎 样 调 整 好 。	S B E B E S B E B E S S
另 外 还 需 要 注 意 哪 些 问 题 ？	B E S B E B E B E B E S
谢 谢 ！	B E S
肌 酸 激 酶 2 8 8 . 8 2 u / l , 参 考 值 5 — 2 0 0	B E B E B I I I I E B I E S B E S B I I I E
現 在 小 孩 一 切 正 常 就 是 檢 查 結 果 心 肌 酶 過 高 家 族 沒 有 這 種 現 象	B E B E B E B E B E B E B E B I E B E B E B E B E B E
我 刚 好 5 0 岁 了 。	S B E B E S S S
我 不 想 吃 肉 有 两 年 了 。	S B E B E S B E S S
现 在 饭 都 不 想 吃 了 。	B E S S B E S S S
只 想 喝 开 水 感 觉 很 舒 服 。	S S S B E B E S B E S
什 么 都 不 想 吃 了 。	B E S B E S S S
感 觉 要 想 吐 。	B E S S S S
肚 子 里 面 又 很 哦 。	B E B E S S S S
但 是 吃 不 下 去 。	B E S S B E S
我 的 肝 脏 是 正 常 的 。	S S B E S B E S S
我 有 十 二 肠 溃 疡 。	S S B I E B E S
已 经 好 了 两 年 没 有 问 题 了 。	B E S S B E B E B E S S
我 想 问 面 瘫 咱 这 医 院 针 灸 多 久 可 以 好	S S S B E S S B E B E B E B E S
疾 病 ： 头 疼	B I I I E
过 敏 史 ： 无 （ 2 0 1 7 - 1 0 - 1 0 填 写 ）	B E B I I I I I I I I I I I I E B I E
多 囊 ， 雄 性 激 素 过 早 ， 月 经 不 调 引 发 肥 胖 ， 宫 寒 ， 子 宫 偏 小	B E S B E B E B E S B E B E B E B E S B E S B E B E
消 化 道 出 血 原 因 待 查 ， 十 二 指 肠 溃 疡 并 出 血 ？	B I I I I I I I E S B I I I I I I I E S
H p 阴 性 肠 道 血 管 病 变 ？	B E B I I I I I I E S
慢 性 胃 炎	B I I E
男 , 2 8 岁 。	S S B E S S
肚 子 疼 ， 一 天 三 次 厕 所 ， 大 便 不 成 型 ， 时 有 黄 色 泡 沫 。	B E S S B E B E B E S B E S B E S S S B E B E S
近 两 年 胖 了 三 十 斤 仍 不 断 上 涨 的 趋 势 。	S B E S S B E S S B E B E S B E S
不 想 胖 下 去 现 在 在 备 孕 ， 不 知 道 蛋 白 埋 线 可 以 吗 ？	B E S S S B E S B E S S B E B E B E B E S S
原 来 只 是 偶 尔 咳 嗽 ， 微 喘 ， 去 年 冬 天 开 始 加 重 。	B E B E B E B E S B E S B E B E B E B E S
弯 腰 ， 走 路 都 会 咳 嗽 ， 上 不 来 气 ， 弯 腰 时 胸 闷 。	B E S B E B E B E S S S S S S B E S B E S
恶 心 ， 无 食 欲 ， 胸 闷 肚 胀 ， 上 腹 好 象 什 么 东 西 压 着 ， 早 饱 打 嗝 ， 舌 苔 厚 白 干 燥 ， 排 气 不 畅 便 秘 。	B E S S B E S B E B E S B E B E B E B E S S S B E B E S B E S S B E S B E B E B E S
喉 咙 疼 消 瘦 。	B E S B E S
胃 里 不 舒 服 一 年 了 。	S S S B E B E S S
有 可 能 扭 伤	S B E B E
四 月 份 开 始 头 昏 昏 沉 沉 ， 左 椎 动 脉 及 基 底 动 脉 血 流 加 快 的 ， 吃 了 好 多 药 也 没 有 用 ， 现 在 心 情 特 别 烦 躁 ， 老 也 不 好 咋 办 呢 ？	S B E B E S B I I E S S B I E S B E B E B E B E S S S S B E S B I E S S B E B E B E B E S S S B E B E S S
我 头 晕 头 昏 和 血 流 加 快 关 系 大 吗 ？	S B E B E S B E B E B E S S S
还 需 不 需 要 其 它 的 检 查	S S S B E B E S B E
胃 酸 ， 确 诊 十 二 指 肠 溃 疡 ， 严 重 时 吃 不 下 去 饭	B E S B E B I I E B E S B E S S S S S S
喜 欢 吃 辛 辣 、 甜 食 ， 以 前 偶 有 饮 酒 ， 胃 部 不 适 后 ， 戒 酒 近 一 年 。	B E S B I I I E S B E B E B E S B E B E S S B E S B E S
目 前 呼 吸 急 促 ， 不 知 道 是 否 能 用 波 生 坦 降 压 ？	B E B E B E S B I E B E S S B I E B E S
这 样 的 病 情 可 以 治 愈 么 ， 当 地 的 药 方 ， 和 针 灸 能 治 愈 么 ？	B E S B E B E B E S S B E S B E S S B E S B E S S
坚 持 还 是 放 弃	B E B E B E
宝 宝 还 小 ， 不 方 便 亲 自 就 诊 ， 希 望 指 导 ， 药 方 上 传 了 有 补 充 的 药 可 以 加 么 ？	B E S S S S B E B E B E S B E B E S B E S S S S B E S S B E S S S
腿 部 时 而 麻 ， 时 而 涨 ， 有 时 候 痒 ， 是 进 入 风 了 么 ， 可 以 治 愈 么 ， 针 灸 治 疗 可 以 么 ？	B E B E S S B E S S B I E S S S B E S S S S B E B E S S B E B E B E S S
胃 部 灼 热 感 偶 尔 放 射 到 后 背 疼 胃 部 不 适 感 在 吃 完 饭 有 所 缓 解 病 人 检 查 一 直 都 是 红 细 胞 高	B E B I E B E B E S B E S B E B I E S S S S B E B E B E B E B E B E B I E S
7 年 前 脑 干 海 绵 体 血 管 瘤 后 遗 症 面 瘫 ， 眼 球 不 能 外 展 。	S S S B E B I E B I E B I E B E S B E B E B E S
最 近 头 晕 ， 起 床 后 ， 或 翻 身 时 头 晕 ， 吃 药 时 的 瞬 间 仰 头 也 会 晕	B E B E S B E S S S B E S B E S B E S S B E B E S S S
男 , 5 6 岁 。	S S B E S S
十 二 指 肠 球 部 后 有 溃 疡 （ 活 动 出 血 期 ） 这 种 情 况 能 洗 胃 治 疗 吗 ？	B I I E B E S S B I I I E B E B I I E B E S B E B E S S
头 痛 ， 下 肢 有 点 麻 。	B E S B E B E S S
以 前 确 诊 为 球 后 视 神 经 ， 请 给 我 看 看 这 一 次 病 情 有 没 有 加 重 。	B E B E S B E B I E S S B E B E S B E B E B I E B E S
以 前 下 肢 没 出 现 过 麻 木 。	B E B E S B E S B E S
多 年 十 二 指 肠 溃 疡 ， 今 年 呕 吐 ， 查 胃 镜 发 现 十 二 指 肠 狭 窄 ， 吃 止 酸 药 期 间 除 了 有 肠 鸣 音 其 他 无 什 么 症 状 ， 但 担 心 停 药 会 复 发 ，	B E B I I E B E S B E B E S S B E B E B I I E B E S S B I E B E B E S B I E B E S B E B E S S B E B E S B E S
像 我 这 种 情 况 采 用 中 医 保 守 治 疗 能 治 好 或 缓 解 吗 ？	B E B E B E B E B E B E B E S B E S B E S S
确 实 不 想 动 手 术 ， 谢 谢 医 生 ！	B E B E S B E S B E B E S
在 钱 库 第 三 人 民 医 院 吃 了 一 个 月 的 药 ， 不 见 好 转 ， 又 到 温 州 第 一 附 属 医 院 吃 了 一 个 多 月 的 药 ， 胃 还 是 老 样 子 ！	S B E B E B E B E S S B E S S S S S S B E S B E B E B E B E B I E S B E S S S S S S B E B I E S
就 是 类 风 湿 多 年 了	B E B I E B E S
肚 子 痛 了 一 年 ， 肠 镜 ， 胃 镜 ， C T ， B 超 ， 血 管 照 影 均 检 查 没 有 问 题 ， 检 查 出 有 胃 溃 疡	B E S S B E S B E S B E S B E S S S S B E B E S B E B E B E S B E S S B I E
医 生 说 可 能 是 药 物 刺 激 引 起 出 血 。	B E S B E S B E B E B E B E S
再 吃 免 疫 系 统 性 药 物	S S B E B E S B E
大 夫 ， 您 好 ！	B E S B E S
我 女 儿 9 7 年 出 生 的 ， 1 0 多 岁 时 曾 因 感 觉 个 子 不 达 标 带 去 看 医 生 做 过 各 种 检 查 ， 但 都 没 说 什 么 也 没 开 药 ，	S B E B E S B E S S B E S S S S S B E B E S B E B E S B E S S B E B E S S S S S B E S S S S S
就 发 现 畸 胎 瘤 告 诉 需 要 手 术 ， 因 为 孩 子 学 习 紧 张 而 拒 绝 手 术 拖 了 三 年 （ 1 4 岁 发 现 ） 1 5 年 年 底 手 术 。	S B E B I E B E B E B E S B E B E B E B E S B E B E S S B I I I E S B I I I E S B E B E S
孩 子 今 年 2 0 了 对 自 己 的 身 高 和 胸 部 的 发 育 非 常 着 急 和 自 卑 ，	B E B E B E S S B E S B E S B E S B E B E B E S B E S
我 今 年 年 头 拿 着 以 前 的 报 告 去 看 中 医 才 得 知 是 肾 气 不 足 导 致 的 ， 请 问 孩 子 都 这 个 年 龄 了 可 否 通 过 针 灸 和 中 医 调 理 来 促 进 长 高 和 胸 部 发 育 ？	S B E B E B E B E S B E S S B E S B E S B E B E B E S S B E B E S B E B E S B E B E B E S B E B E S B E B E S B E B E S
有 成 功 案 例 吗 ？	S B E B E S S
今 年 半 年 来 一 直 在 吃 中 药 调 理 ，	B E B E S B E S S B E B E S
暑 假 换 了 医 生 调 理 了 ， 感 觉 最 近 的 医 生 调 理 生 理 、 湿 气 及 各 种 亚 健 康 方 面 有 所 好 转 ， 但 对 发 育 方 面 没 有 半 点 感 觉 ， 我 已 把 最 近 开 的 处 方 和 今 年 两 次 的 验 血 报 告 上 传 ，	B E S S B E B E S S B E B E S B E B E B I I I E S B E B I E B E B E B E S S S B E B E B E B E B E S S S S B E S S B E S B E B E S B E B E B E S
请 百 忙 之 中 能 帮 忙 看 下 。	S B E S S S B E S S S
孩 子 年 龄 已 大 ， 时 间 上 已 经 等 不 及 了 ， 我 家 人 和 孩 子 心 里 非 常 着 急 ， 请 理 解 患 者 和 家 长 的 心 情 ，	B E B E S S S B E S B E B I I E S S B E S B E B E B E B E S S B E B E S B E S B E S
谢 谢 ！	B E S
希 望 能 得 到 您 的 帮 助 。	B E S B E S S B E S
如 果 能 通 过 针 灸 来 帮 助 孩 子 发 育 ， 我 一 定 极 力 配 合 。	B E S B E B E S B E B E B E S S B E B E B E S
再 次 先 感 谢 了 。	B E S B E S S
希 望 能 得 到 您 的 回 复 ，	B E S B E S S B E S
谢 谢 ！	B E S
胃 溃 疡 1 6 年 做 胃 镜 是 溃 疡 无 幽 门 螺 杆 菌 感 染 吃 了 一 个 多 月 药 雷 贝 拉 唑 ， 铝 镁 加 悬 浮 液 还 有 三 七 ， 还 有 胃 舒 颗 粒 ！	B I E B E S S B E S B E S B I I I E B E S S B E S S S B I I E S B I E B I E B E B E S B E B I I E S
药 断 几 个 月 复 发 吃 奥 美 拉 唑 缓 解 ！	S S B E S B E S B I I E B E S
1 7 年 5 月 加 重 再 做 胃 镜 还 是 溃 疡 ，	B E S S S B E S S B E B E B E S
吃 泮 托 拉 唑 ， 安 胃 疡 ， 阿 莫 西 林 ， 雷 尼 替 丁 ？	S B I I E S B I E S B I I E S B I I E S
断 药 几 个 月 后 又 胃 痛	S S B E S S S B E
父 亲 有 过 胃 出 血	B E S S B I E
喝 酒 ， 吃 辣 条	B E S S B E
我 于 2 0 1 4 . 3 . 2 1 在 东 风 路 中 医 院 通 过 胃 镜 检 查 为 胃 溃 疡 ， 主 要 表 现 为 腹 痛 主 要 在 腹 部 左 上 和 右 上 方 ， 腹 胀 ，	S S B I I I I I I I E S B I E B I E B E B E B E S B I E S B E B E S B E B E S B E B E S B E S S B E S
反 酸 ， 然 后 服 用 奥 美 拉 挫 ， 甲 硝 锉 ， 阿 莫 西 林 等 药 物 治 疗 一 个 半 月 后 ， 症 状 消 失 ， 但 是 过 完 十 天 后 ， 又 开 始 饭 后 腹 痛 ，	B E S B E B E B I I E S B I E S B I I E S B E B E B I E S S S B E B E S B E S S B E S S S B E B E B E S
腹 胀 请 问 大 夫 有 没 有 好 的 办 法 根 治 。	B E B E B E B I E S S B E B E S
扎 过 针 灸 之 后 出 现 的 。	S S B E B E B E S S
扎 了 腰 ， 秩 边 ， 环 跳 ， 风 市 穴 ， 会 引 起 吗 ？	B E S S B E S B E S B I E S S B E S S
过 度 劳 累 ， 精 神 紧 张 。	B E B E S B E B E S
饮 食 不 充 实 休 息 时 间 不 够	B E S B E B E B E B E
女 , 8 0 岁 。	S S B E S S
2 0 1 4 年 住 院 诊 断 为 冠 心 病 、 慢 心 率 ， 最 近 一 月 双 下 肢 浮 肿	B I I E S B E B E S B I I I E B E S B E B E S B E B E
目 前 吊 水 已 停 想 咨 询 服 用 什 么 口 服 药 好 目 前 在 服 用 奥 美 拉 唑 吊 水 服 药 后 大 便 呈 墨 绿 色 有 影 响 吗 ？	B E B E B E S B E B E B E B I E S B E S B E B I I E B E B E S B E S B I E S B E S S
9 日 最 后 一 次 复 查 心 肌 酶 高	S S B E B E B E B I E S
手 脚 冰 凉 ， 痛 经 ， 没 力 气 ， 家 族 成 员 普 遍 体 质 不 太 好 容 易 疲 惫 。	B E B E S B E S S B E S B E B E B E B E S S S B E B E S
男 , 7 1 岁 。	S S B E S S
冠 脉 搭 桥 术 后 急 性 心 功 能 不 全 右 肺 感 染 2 型 糖 尿 病	B E B I E S B E B I E B E B E B E S S B I E
现 在 身 体 右 腹 部 还 一 直 断 断 续 续 疼 ， 有 时 轻 有 时 重	B E B E S B E S B E B I I E S S B E S B E S
胃 溃 疡 能 不 能 吃 羊 奶	B I E B I E S B E
从 2 3 号 出 车 祸 到 现 在 输 过 一 些 扩 血 管 激 素 药 以 及 营 养 神 经 防 止 脑 部 出 血 的 药	S B E S S B E S B E S S B E S B E B E S B E B E B E B E B E B E S S
2 0 1 5 年 查 出 有 心 梗 ， 住 院 9 天 出 院 ， 2 0 1 7 年 2 月 住 院 1 5 天 好 转 出 院 ， 2 0 1 7 年 3 月 有 住 院 ， 查 出 肺 部 感 染 ，	B I I E S S S S B E S B E S S B E S B I I E S S S B E B E S B E B E S B I I E S S S S B E S B E B E B E S
胸 腔 积 液	B E B E
在 西 安 儿 童 医 院 住 院 两 次 还 不 确 定 发 病 因 不 确 定 病 情	S B E B E B E B E B E S S B E S B E S B E B E
过 度 担 心 被 人 否 认 ， 贬 低 ， 看 不 起 而 产 生 的 社 恐	B E B E S S B E S B E S B I E S B E S B E
已 有 两 年 ， 做 胃 镜 检 查 查 岀 食 管 炎 和 胃 溃 疡 ， 一 直 吃 药 不 见 效 果 ， 现 在 的 主 要 症 状 是 恶 心 ， 吃 不 下 饭	S S B E S S B E B E B E B I E S B I E S B E B E S S B E S B E S B E B E S B E S S S S S
病 情 加 重 。	B E B E S
偶 尔 喘 粗 气 ， 一 天 一 次 到 两 次 。	B E S S S S B E B E S B E S
之 前 查 过 心 肌 酶 ， c k m b 值 3 0 . 5 。	B E S S B I E S B I I E S B I I E S
正 常 值 0 ~ 1 6 l d h 6 9 4 正 常 值 3 1 3 ~ 6 1 8 请 问 是 心 肌 炎 嘛 ？	B E S B I I E B I I I I E B E S B I I I I I E B E S B I E S S
入 睡 难 ， 睡 眠 时 间 短 ， 早 醒 后 无 法 入 睡 ， 现 在 就 是 开 始 失 眠 ， 整 晚 无 法 入 睡 。	B E S S B E B E S S S S S B E B E S B E B E B E B E S B E B E B E S
2 0 1 3 年 1 月 从 阜 外 医 院 出 院 ， 熊 主 任 诊 断 为 慢 性 肺 栓 塞 ， 肺 动 脉 高 压 。	B I I E S S S S B E B E B E S S B E B E S B E B I E S B I E B E S
主 要 服 用 华 法 令 等 几 种 药 物 ， 4 月 初 复 诊 ，	B E B E B I E S B E B E S S S S B E S
让 继 续 服 用 药 物 。	S B E B E B E S
半 年 后 来 复 诊 。	B E S S B E S
从 6 月 开 始 ， 病 人 出 现 腹 泻 ， 反 复 发 作 ， 吃 盐 酸 环 丙 沙 星 片 ， 比 如 吃 三 天 ， 腹 泻 好 转 ，	S S S B E S B E B E B E S B E B E S S B I I I I E S S B E S B E S B E B E S
停 1 天 ， 第 二 天 吃 饭 又 开 始 腹 泻 。	S S S S B E S B E S B E B E S
如 此 反 复 1 个 月 。	B E B E S S S S
一 个 月 前 突 然 尿 频 尿 急 ， 后 排 尿 困 难 ， 服 药 一 月 无 效 ， 住 院 输 液 消 炎 4 天 ， 症 状 不 缓 解 ， 膀 胱 镜 检 查 ， 前 列 腺 4 7 * 3 2 * 2 9 ，	B E S S B E B E B E S S B E B E S B E B E B E S B E B E B E S S S B E S B E S B I E B E S B I E B I I I I I I E S
精 阜 水 肿 ， 吃 了 左 氧 氟 沙 星 ， 三 金 片 ， 翁 沥 通 ， 隆 清 片 ， 热 淋 清 等 都 没 有 效 果 ， 还 是 排 尿 困 难 ， 每 天 要 蹲 下 才 能 小 便 ，	B E B E S B E B I I I E S B I E S B I E S B I E S B I E S S B E B E S B E B E B E S B E S B E B E B E S
小 便 次 数 多 ， 不 能 憋 尿 ， 但 有 时 小 便 却 能 正 常 排 出 ， 而 且 ， 一 冲 淋 浴 热 水 ， 小 便 就 解 的 比 较 顺 畅 ， 前 列 腺 液 检 查 无 菌	B E B E S S B E B E S S B E B E S S B E B E S B E S S S B E B E S B E S S S B E B E S B I E S B E B E
两 年 前 得 过 咽 颊 炎 ， 高 烧 休 克 一 次 ， 至 今 只 要 是 感 冒 就 会 引 起 心 肌 酶 高 ， 输 液 治 疗 ， 最 近 半 年 频 发 ， 最 近 一 次 ， 果 糖 服 用 一 月 ，	B E S S S B I E S B E B E B E S B E B E S B E B E B E B I E S S B E B E S B E B E B E S B E B E S B E B E B E S
效 果 好 ， 间 隔 三 月 ， 现 在 感 冒 引 起 扁 桃 体 发 炎 ， 气 管 炎 ， 心 肌 酶 高 ， 输 液 治 疗 效 果 不 显 著 ， 急 求 专 家 指 导	B E S S B E B E S B E B E B E B I E B E S B I E S B I E S S B E B E B E B I E S S S B E B E
没 有 ， 谢 谢	B E S B E
男 , 7 0 岁 。	S S B E S S
全 心 衰 ， 心 脏 骤 停 二 次 ， 心 肺 复 苏 成 功 。	B I E S B E B E B E S B E B E B E S
中 度 贫 血 ， 2 0 1 5 . 1 1 月 消 化 道 出 血 造 成 急 性 冠 脉 综 合 征 ，	B E B E S B I I I I I E S B I E B E B E B E B E B I E S
因 保 守 治 疗 造 成 全 心 衰 。	S B E B E B E B I E S
男 , 5 1 岁 。	S S B E S S
走 路 十 几 分 钟 即 气 喘 胸 闷 ， 不 能 提 重 物 ， 咳 嗽 多 痰	B E B E B E S B E B E S B E S B E S B E B E
宝 宝 感 冒 后 吃 药 没 退 下 来 ， 去 医 院 验 血 病 毒 感 染 ， 开 的 抗 病 毒 药 就 退 烧 了 ， 退 烧 后 出 现 纳 差 ， 嗜 睡 ， 去 医 院 检 查 心 肌 受 损 ，	B E B E S B E S S B E S S B E B E B E B E S S S S B E S S B E S S B E S B E B E S B E S S B E B E B E B E S
输 了 五 天 液 ， 开 了 五 天 药 。	S S B E S S S S B E S S
药 这 也 吃 完 了 ， 孩 子 精 神 饮 食 都 挺 好 ， 睡 眠 也 挺 好 。	S S S S B E S B E B E B E S B E S B E S B E S
就 是 孩 子 挺 好 动 ， 运 动 后 会 说 累 ， 指 着 胸 口 说 不 舒 服 ，	B E B E S B E S B E S S S S S B E B E S S B E S
其 他 没 有 异 常 。	B E B E B E S
当 时 医 生 听 诊 没 问 题 ， 也 没 让 做 心 电 图 。	B E B E B E S B E S S S S S B I E S
拍 胸 片 是 有 支 气 管 炎 。	S B E S S B I I E S
现 在 也 不 咳 嗽 了 。	B E S S B E S S
1 现 在 有 没 有 必 要 去 复 查 2 应 该 怎 么 护 理 3 能 不 能 打 疫 苗 4 在 家 护 理 是 不 是 连 跑 和 跳 都 不 可 以 吗	S B E B I E B E S B E S B E B E B E S B I E S B E S B E B E B I E S S S S S B I E S
胃 溃 疡 半 年 左 右 ， 原 来 是 胃 溃 疡 ， 部 分 腺 体 肠 化 。	B I E B E B E S B E S B I E S B E B E B E S
经 过 二 个 月 的 治 疗 ， 现 在 是 慢 性 胃 炎 。	B E B E S S B E S B E S B E B E S
听 做 胃 镜 的 医 生 说 可 见 部 分 肠 化 ，	S S B E S B E S B E B E B E S
想 问 肠 化 可 治 好 吗 ？	S S B E S B E S S
原 来 吃 雷 贝 拉 唑 ， 现 己 停 ， 原 来 症 状 没 有 了 ， 但 最 近 一 周 ， 吃 好 饭 后 有 烧 心 ， 暖 气 的 症 状 ， 以 早 餐 症 多 ，	B E S B I I E S S S S S B E B E B E S S S B E B E S S S S S S B E S B I E B E S S B E S S S
午 餐 晩 餐 稍 有 ， 求 指 点 。	B E B E S S S S B E S
怕 有 恶 性 肿 瘤 。	S S B E B E S
照 理 应 无 。	B E S S S
二 个 月 做 了 三 个 胃 镜 。	B E S B E B E B E S
还 要 吃 雷 贝 多 少 时 间 ， 会 恶 变 吗 ？	S S S B E B E B E S S B E S S
因 下 肢 浮 肿 入 院 ， 输 呋 塞 米 等 ， 用 利 尿 剂 ， 补 钾 后 一 点 食 欲 没 有 ， 痛 风 发 作 。	S B E B E B E S S B I E S S S B I E S B E S B E B E B E S B E B E S
三 岁 的 时 候 感 冒 ， 结 果 爬 山 可 能 累 着 了 ， 接 着 喘 长 气 ， 叹 气 。	B E S B E B E S B E B E B E B I E S B E S S S S B E S
后 来 确 诊 心 肌 炎 。	B E B E B I E S
反 反 复 复 的 ， 平 时 没 事 。	B I I E S S B E B E S
剧 烈 运 动 后 就 上 不 来 气 ，	B E B E B E B I E S S
感 冒 也 会 喘 气 。	B E B E B E S
现 在 6 岁 多 ， 还 是 跑 步 后 就 心 脏 难 受 。	B E S S S S B E B E S S B E B E S
感 冒 喘 气 。	B E B E S
孩 子 自 身 体 重 也 大 ， 9 2 斤 ， 1 4 5 身 高 。	B E B E B E S S S B E S S B I E B E S
想 问 问 这 个 重 度 肺 动 脉 高 压 转 中 医 治 疗 可 以 吗	S B E B E B E B I E B E S B E B E B E S
我 闺 女 这 么 小 ， 还 没 学 会 叫 爸 爸 妈 妈 ， 我 也 不 知 道 怎 么 得 了 这 个 病 。	S B E B E S S S S B E S B E B E S S S B I E B E S S B E S S
家 族 里 也 没 有 ， 请 医 生 帮 帮 我 ， 我 孩 子 目 前 发 低 烧 ，	B E S S B E S S B E B E S S S B E B E S B E S
3 7 度 六 七 ， 最 高 3 8 . 3 一 个 星 期 ， 也 不 知 道 和 这 病 有 关 系 吗 ？	B E S S S S B E B I I E B E B E S S B I E S S S S B E S S
但 住 院 医 生 说 有 猝 死 可 能 ， 我 好 害 怕 我 闺 女 离 开 我 ，	S B E B E S S B E B E S S S B E S B E B E S S
我 可 以 做 手 术 吗 ？	S B E S B E S S
求 医 生 帮 帮 我 ！	S B E B E S S
万 分 感 谢 ！	B E B E S
！	S
！	S
高 中 生 ， 住 校 。	B I E S B E S
睡 眠 不 好 时 间 长 了 ， 头 昏 ， 不 精 神 ， 脑 力 下 降 容 易 累 。	B E B E B E S S S B E S S B E S B E B E B E S S
吃 了 很 长 一 段 药 ， 没 明 显 效 果 。	B E B E B E S S S B E B E S
感 冒 一 个 多 月 后 去 医 院 检 查 诊 断 为 心 律 失 常 ， 心 肌 炎 。	B I I I I I I I I I I I I I I I I I E S B I E S
近 期 气 短 加 重 ， 体 虚 出 汗 ， 无 法 活 动 ， 四 肢 发 麻 ， 吃 不 进 饭 。	B I I I I E S B I I E S B I I E S B I I E S B I I E S
之 前 有 过 心 肌 炎 ， 这 次 心 肌 酶 谱 复 查 又 高 ， 是 心 肌 炎 么	B I I I I I E S B I I I I I I I I E S B I I I E
甲 状 腺 肿 大 压 迫 心 脏 器 官 ， 呼 吸 困 难 ， 偶 尔 靠 吸 氧	B I E B E B E B E B E S B E B E S B E S B E
现 在 心 衰 竭 ， 脚 水 肿 ， 胃 口 胀 ， 一 小 点 感 冒 就 累 。	B E B I E S S B E S S S S S S S S B E S S S
肺 梗 塞 引 起 的 肺 动 脉 高 压 ， 行 动 呼 吸 困 难 ， 血 氧 含 量 低	B I E B E S B I E B E S B E B E B E S B E B E S
卵 巢 实 质 性 囊 肿 术 前 检 查 出 来 的 ， 肺 动 脉 高 压 ， 没 有 吃 药	B E B I E B E B E B E B E S S B I E B E S B E B E
怀 孕 时 妊 娠 糖 尿 病	B E S B E B I E
病 人 母 亲 心 脏 病 ， 2 0 1 2 年 9 月 做 过 换 二 尖 瓣 手 术 ， 病 人 手 术 后 没 有 其 他 不 适 ， 和 正 常 人 一 样 … … 8 月 2 6 号 晚 上 1 点 憋 气 胸 闷 ，	B E B E B I E S B I I E S S S S S S B I E B E S B E B E S B E B E B E S S B I E B I I I E S B E S B E S S B E B E S
