text_a	label
身 高 7 9 . 体 重 1 7 斤 ， 不 长 肉 ， 中 医 扎 脾 有 效 果 么 ？	B E B I E B E B E S S S B E S B E S S S B E S S
我 小 时 候 得 过 哮 喘 ， 现 在 病 情 已 经 控 制 住 了 ， 但 还 在 服 用 舒 利 迭 。	S B I E S S B E S B E B E B E B E S S S S B E B E B I E S
我 初 二 的 时 候 学 习 压 力 过 重 ， 爱 紧 张 ， 所 以 晚 上 爱 不 停 的 打 嗝 。	S B E S B E B E B E B E S S B E S B E B E S B E S B E S
初 三 的 时 候 上 午 还 可 以 ，	B E S B E B E S B E S
下 午 就 不 停 的 打 嗝 还 不 停 的 放 屁 。	B E S B E S B E S B E S B E S
从 上 高 中 就 不 爱 打 嗝 了 ， 但 整 天 不 停 的 放 屁 ， 一 坐 在 教 室 里 就 放 ， 上 午 不 算 历 害 ，	S S B E S B E B I E S S B E B E S B E S S S S B E S S S S B E B E B E S
下 午 和 晚 上 历 害 ， 如 果 情 绪 激 动 会 加 重 。	B E S B E B E S B E B E B E S B E S
屁 的 味 道 一 直 都 一 样 ， 有 点 像 皮 革 的 味 道 ， 还 有 点 涩 ， 以 前 以 为 是 消 化 的 问 题 ，	S S B E B E S B E S B E S B E S B E S S B E S S B E B E S B E S B E S
做 了 检 查 也 没 什 么 问 题 ， 还 吃 了 很 多 菌 类 和 消 化 的 药 ， 都 不 管 用 。	S S B E S S B E B E S S S S B E B E S B E S S S S S B E S
这 个 毛 病 站 着 就 没 什 么 事 ， 只 要 一 坐 就 开 始 放 。	B E B E S S S S B E S S B E S S S B E S S
最 近 一 个 月 在 中 医 医 院 砸 针 灸 ， 忽 然 发 现 被 针 扎 的 手 部 每 天 时 不 时 的 有 肉 跳 ， 怎 么 回 事 ？	B E B I E S B E B E S B E S B E B I E S S S B E B E B I E S S S S S B E B E S
？	S
针 灸 的 问 题 吗 ？	B E S B E S S
上 腹 部 游 走 性 不 舒 服 位 置 不 固 定 的 难 受 。	S B E B I E S B E B E S B E S B E S
说 是 躯 体 形 式 障 碍 有 的 大 夫 说 是 胃 肠 神 经 功 能 紊 乱 。	S S B E B E B E B E B E S S B E B E B E B E S
到 底 是 那 种 病 了 。	B E S B E S S S
这 俩 种 病 一 样 吗 。	S B E S B E S S
胃 镜 肠 镜 腹 部 彩 超 都 正 常 。	B E B E B E B E S B E S
有 一 年 时 间 了 。	S B E B E S S
给 我 个 好 的 意 见 。	S S S B E B E S
谢 谢 了 好 心 的 大 夫 。	B E S B E S B E S
胃 镜 肠 镜 腹 部 彩 超 都 正 常 。	B E B E B E B E S B E S
就 是 上 腹 部 游 走 性 不 舒 服 位 置 不 固 定 的 难 受 。	B E B I E B I E S B E B E S B E S B E S
就 是 肚 脐 一 排 交 替 不 舒 服 。	B E B E S S B E S B E S
。	S
该 怎 么 治 疗 了 。	S B E B E S S
谢 谢 专 业 的 大 夫 。	B E B E S B E S
胃 镜 肠 镜 腹 部 彩 超 都 正 常 。	B E B E B E B E S B E S
该 怎 么 治 疗 了 。	S B E B I E S
谢 谢	B E
看 过 讲 座 ， 想 做 针 灸 减 肥 。	S S B E S S S B E B E S
如 何 挂 号 费 用 多 少 ？	B E B E B E B E S
无 家 族 遗 传 史	S B E B I E
一 年 前 发 生 过 一 次 肺 栓 塞 昏 迷 经 过 溶 栓 治 疗 痊 愈 病 人 有 高 血 压 胃 病 经 常 会 感 觉 发 闷 胃 里 不 舒 服 无 力 等 症 状 这 次 入 院 发 生 两 次 昏 迷 经 过 一 次 心 肺 复 苏 入 重 症 监 护 室 后 确 诊 肺 栓 塞 目 前 在 院 治 疗 医 生 说 是 只 是 抗 凝 但 病 人 总 是 时 好 时 坏 的 感 觉 发 闷 吃 不 下 饭	B E S B E S B E B I E B E B E B E B E B E B E S B I E B E B E S B E B E S S S B E B E S B E B E B E B E B E B E B E B E B E B E S B E B E S S B E B I E B E B E B E B E S S B E B E S B E B E B E B E S B E B E S S S S
学 习 压 力 大 ， 每 日 持 续 头 痛 ， 失 眠 ， 大 脑 始 终 兴 奋 ， 胸 闷 气 短 ， 心 慌 乏 力 。	B E B E S S B E B E B E S B E S B E B E B E S B E B E S B E B E S
便 秘 。	B E S
感 冒 引 发 肺 部 感 染 ， 心 脏 彩 超 等 确 准 肺 动 脉 高 压 8 0 。	B E B E B E B E S B E B E S B E S B E B E B E S
当 地 医 院 不 能 分 型	B E B E B E B E
去 年 春 节 去 看 过 中 医 ， 说 是 肝 脏 有 问 题 ， 具 体 什 么 病 也 没 说 ， 就 开 了 一 些 中 药 ， 现 在 感 觉 肝 部 和 胃 部 胀 气 ， 尤 其 是 躺 下 的 时 候 ，	B E B E S B E B E S S S B E S B E S B E B E S S B E S S S S B E B E S B E B E B E S B E B E S B E S B E S B E S
最 近 半 个 月 的 食 欲 有 点 差	B E B I E S B E B E S
主 要 口 臭 ， 然 后 肺 跟 各 个 器 官 都 检 查 了 ， 没 问 题 ， 不 知 道 现 在 为 什 么	B E B E S B E S S B E B E S B E S S S B E S B I E B E B I E
血 脂 高 ， 抽 烟 喝 酒 ， 熬 夜 ， 脾 气 暴 躁 ， 嚼 槟 榔	B E S S B E B E S B E S B E B E S S B E
麻 烦 医 生 看 一 下 我 对 孩 子 一 天 用 药 时 间 的 安 排 … 需 要 改 动 吗 ？	B E B E S B E S S B E B E B E B E S B I I I E B E S S
卡 托 普 利 两 顿 间 隔 8 个 小 时 可 以 吗 ？	B I I E B E B E S S B E B E S S
眼 睛 重 影 闭 一 只 眼 睛 正 常 患 者 患 两 年 糖 尿 病 在 长 春 医 院 治 疗 半 个 月 吊 瓶 未 见 效 果 针 灸 眼 针 两 天	B E B E S B E B E B E B E S B E B I E S B E B E B E B E S B E B E B E B E B E B E
1 3 年 1 2 月 1 4 日 ， 邵 逸 夫 医 院 小 肠 核 磁 ， 显 示 ： 末 端 回 肠 肠 壁 增 厚 明 显 ， 增 强 后 明 显 强 化 ， 回 盲 部 系 膜 旁 见 多 枚 淋 巴 结 显 示 ，	B E S B E S B E S S B I E B E B E B E S B I I I E B E B E B E B E S B E S B E B E S B I E B E S S B E B I E B E S
较 大 短 径 约 0 . 8 C M （ 详 细 见 上 传 报 告 ）	B E B E S B I E B I I I E S B E B I E
瑞 金 小 肠 镜 ， 镜 检 所 见 ： 回 肠 末 端 肠 黏 膜 见 多 发 、 散 在 、 浅 表 小 溃 疡 ， 活 检 报 告 ： 末 端 回 肠 黏 膜 慢 急 性 炎 伴 淋 巴 组 织 增 生 ( 没 做 免 疫 分 型 和 特 殊 染 色 ）	B E B E S S B E B I I I E B E B I E S B I I I I I I E S B E S B E B I I I E B E B E S B E S S B E B E B I I E S B E B E S B E B I E
4 月 1 日 邵 逸 夫 小 肠 核 磁 共 振 ： 末 端 回 肠 、 升 结 肠 、 降 结 肠 、 乙 状 结 肠 及 远 结 直 肠 壁 增 厚 ， 回 盲 部 多 枚 淋 巴 结 显 示 ，	S S S S B I E B E B I I I I I E B I I E B I I E B I I I E B E S S S B E S B E S B I E S S B I E B E S
对 比 1 3 年 1 2 月 片 视 有 进 展	B E B E S B E S S S S B E
左 边 肋 骨 下 方 不 舒 服 ， 中 午 饭 前 晚 饭 前 其 他 时 候 感 觉 不 出 来	B E B E B E S B E S B E S S B E S B E B E B E S B E
1 个 月 前 检 查 出 有 胃 溃 疡 ， 在 昨 天 又 查 出 有 幽 门 螺 杆 菌	S S S S B E S S S B E S S B E S S S S B I I I E
家 族 姐 姐 胃 癌 和 肺 癌 ， 胀 气 ， 打 嗝 ， 今 日 呕 吐 ， 胀 气 大 约 三 四 年 历 史	B E B E B E S B E S B E S B E S B E B E S B E B E S S S B E
栓 消 得 差 不 多 ， 肺 压 治 了 2 3 天 ， 从 7 8 降 到 5 2 , 医 生 对 肺 压 高 引 起 肺 栓 塞 ， 还 是 肺 栓 塞 引 起 肺 动 脉 高 压 ， 还 是 没 有 定 论 ，	S S S B I E S B E S S B E S S S B E S S B E S B E S B E S B E B I E S B E B I E B E B I E B E S B E B E B E S
出 院 后 依 然 胸 口 闷 ， 喘 气 ， 心 慌	B E S B E B E S S B E S B E
门 螺 杆 菌 感 染 。	B I I E B E S
宝 宝 出 生 时 缺 氧 病 案 里 显 示 心 肌 损 害 ， 出 生 时 心 脏 彩 超 没 问 题 ， 4 个 月 复 查 发 现 心 脏 增 大 ， 当 地 建 议 去 北 京 ， 当 时 大 夫 开 药 ，	B E B E S B E B E S B E B E B E S B E S B E B E S B E S S S S B E B E B E B E S B E B E S B E S B E B E B E S
坚 持 吃 了 三 个 月 了 ， 心 功 能 有 所 好 转	B E B E B E S S S S B E B E B E
男 , 2 8 岁 。	S S B E S S
头 晕 头 疼 头 疼 位 置 不 稳 定 心 悸 有 时 心 跳 快 晚 上 失 眠 多 梦 似 睡 非 睡 样 子 反 复 醒 来 在 甘 肃 中 医 学 院 附 属 医 院 睡 眠 障 碍 科 诊 断 为 植 物 神 经 紊 乱 使 用 药 物 美 利 曲 辛 片 和 文 拉 法 辛 甲 钴 安 晚 上 左 匹 克 隆 片 劳 拉 西 半 百 乐 眠 病 情 有 好 转 但 是 睡 眠 一 直 不 行 求 医 生 给 我 一 些 建 议	B E B E B E B E S B E B E B E B E S B E B E B E B I I E B E B E B E S B E B E B E B E B E B I I I E B E S B I I E B E B E B E B I I I E S B I I E B I E B E B I I I E B I I E B I E B E S B E B E B E B E B E S B E S S B E B E
我 便 秘 有 小 十 年 病 史 ， 后 来 混 合 痔 严 重 了 ， 几 个 月 前 在 三 甲 医 院 肛 肠 科 做 了 痔 疮 切 除 手 术 ， 术 后 效 果 不 错 ， 但 今 年 夏 天 近 期 又 出 现 排 便 排 气 有 些 困 难 （ 大 便 并 不 发 干 ，	S B E S S B E B E S B E B I E B E S S B E S S S B E B E B I E B E B E B E B E S B E B E B E S S B E B E B E S B E B E B E B E B I I I E B E B E S
大 便 成 扁 平 状 ） 尤 其 到 了 晚 上 肚 子 咕 噜 ， 排 气 困 难 有 轻 微 腹 胀 ， 严 重 影 响 我 的 睡 眠 。	B E S B E B I I E B E B E B E B E S B E B E S B E B E S B E B E B E B E S
白 天 症 状 不 明 显 。	B E B E S B E S
肛 肠 外 科 复 查 也 去 了 ，	B I I E B E S B E S
医 生 说 肛 门 没 问 题 。	B E S B E S B E S
但 现 在 每 天 的 具 体 症 状 描 述 ： 屎 有 拉 不 尽 的 感 觉 ， 有 时 一 天 便 2 - 3 次 ， 大 便 不 干 ， 成 扁 平 状 ，	S B E B E S B E B E B I I E S S B E S B E S B E B E S B I E S S B E B E S S B E S S
如 果 大 便 稍 微 发 干 ， 排 便 就 会 比 较 使 劲 ， 有 时 能 挤 出 眼 泪 。	B E B E B E B E S B E B E B E B E S B E S S S B E S
肠 胃 胀 气 多 ， 白 天 使 使 劲 排 气 没 问 题 ， 但 到 了 晚 上 肠 道 气 体 就 不 太 容 易 排 出 ，	B E B E S S B E B I E B E S B E S S B E B E B E B E S B E B E B E S
能 明 显 感 觉 气 到 了 小 腹 部 位 堵 一 下 卡 在 那 儿 要 使 劲 能 挤 出 来 ， 有 时 候 使 劲 也 挤 不 出 来 就 又 弹 回 去 了 。	S B E B E S B E B E B E S B E S S B E S B E S S B E S S B E B E S S S B E S S S B E S S
前 阵 子 胸 口 下 面 能 感 觉 胀 气 堵 的 难 受 ，	B I E B E B E S B E B E S S B E S
想 打 嗝 也 打 不 出 来 ， 但 打 出 来 会 缓 解 ， 吃 了 一 些 中 药 加 上 保 暖 ， 现 在 打 嗝 情 况 有 所 缓 解 。	S B E S S S B E S S S B E S B E S B E B E B E B E B E S B E B E B E B E B E S
可 是 这 个 肚 子 到 了 晚 上 就 咕 噜 ，	B E B E B E B E B E S B E S
加 排 便 排 气 困 难 着 实 让 我 难 受 ！	S B E B E B E B E B E B E S
您 觉 得 我 这 个 是 什 么 情 况 ， 请 指 示 。	S B E S B E S B E B E S S B E S
这 几 天 反 复 发 低 烧 3 7 . 5 左 右 ， 吃 点 药 就 退 了 ， 一 会 还 发 烧	S B E B E S B E B I I E B E S S S S S S S S B E S B E
医 生 ， 我 今 天 又 去 查 C E A 了 ， 又 回 到 7 . 4 了 ， 前 几 次 都 是 7 . 4 、 6 . 8 、 6 . 4 ， 照 理 说 ， 上 次 药 吃 了 一 个 多 月 ，	B E S S B E S S S B I E S S S B E B I E S S S B E B E B I I I I I I I I I E S B E S S B E S S S B E S S S
溃 疡 和 胃 炎 也 应 该 好 了 吧 ， 还 有 现 在 胃 部 偶 尔 会 有 隐 痛 ， 上 次 做 胃 镜 报 告 里 写 着 胃 底 和 胃 体 粘 膜 光 滑 ， 少 量 食 物 残 留 ，	B E S B E S B E B E S S B E B E B E B E S S B E S B E S B E B E S B E B E S B E B E B E S B E B E B E S
影 响 观 察	B E B E
做 胃 镜 诊 断 十 二 指 胃 溃 疡 后 面 还 有 个 A , H P ( + ) , 大 小 1 . 2 c m , 给 我 开 了 好 多 药 ， 该 怎 么 冶 疗 。	S B E B E B I E B I E B E B E S S S B I I I E S B E B I E B E S S S S S B E S S S B E B E S
药 单	B E
抽 烟 喝 酒 比 较 厉 害 ， 几 十 年 了	B E B E B E B E S B E S S
黑 便 有 潜 血 ， 阳 性 + ， 轻 度 贫 血 1 0 7 , 5 月 2 5 日 ， 大 便 检 验 有 潜 血 ， 阳 性 + , 当 晚 住 院 输 了 止 血 针 ， 打 了 泮 托 拉 唑 等 ，	B E S B E S B E S S B E B E B I E S S S B E S S B E B E S B E S B E S S B E B E S S B E S S B E B I I E S S
5 月 2 6 日 早 大 便 检 验 阴 性 ， 5 月 2 8 日 早 大 便 检 查 为 弱 阳 性 ， 其 余 无 症 状 肠 镜 ， 胃 镜	S S B E S S B E B E B E S S S B E S S B E B E S S B E S B E S B E B E S B E
吃 过 两 年 四 次 四 联 杀 幽 门 螺 杆 菌 药 ， 还 杀 不 死 。	S S B E B E B E S B I I I E S S S S S S S
夜 班 喝 酒 引 起 的 突 发 性 肥 胖 _ 新 陈 代 谢 相 当 缓 慢 ！	B E B E B E S B I E B I I I E B E B E B E S
怎 么 都 瘦 不 下 来 了	B E S S S S S S
半 年 左 右 才 看 到 起 来 一 个 这 个 大 的 大 包 都 说 是 我 玩 手 机 游 戏 玩 的 。	B E B E S B E B E B E B E S S B E S B E S S B E B E S S S
是 这 个 原 因 么	S B E B E S
身 体 代 谢 比 较 不 好	B E B E B E B E
后 脑 勺 靠 近 头 顶 的 地 方 时 不 时 有 疼 痛 感 ， 然 后 感 觉 被 什 么 东 西 蒙 着 有 时 候 会 头 晕 有 点 想 吐 的 感 觉 做 过 多 普 勒 显 示 椎 基 血 液 流 速 加 快	B I E B E B E S B E B I E S B I E S B E B E S B E B E B E B I E S B E B E B E S B E B E B I E B E B E B E B E B E
昨 天 开 始 左 边 大 腿 有 点 酸 胀 ， 今 天 早 上 起 床 左 边 大 小 腿 ， 加 腰 部 都 有 酸 胀 现 象 ！	B E B E B E B E B E B E S B E B E B E B E S S S S S B E S S B E B E S
2 0 1 5 年 4 月 体 检 的 时 候 发 现 血 小 板 偏 少 ， 加 贫 血 ， 当 时 血 红 蛋 白 有 9 0 多 ， 血 压 正 常 ， 就 是 脸 色 黄 ， 有 痔 疮 ， 当 时 还 以 为 是 痔 疮 出 血 导 致 的 贫 血 。	B I I E S S S B E S B E B E B I E S S S S B E S B E B I I E S B E S S B E B E S B E B E S S S B E S B E S B E S B E B E B E S B E S
没 有 服 药 ，	B E B E S
就 只 是 吃 的 铁 剂 。	S B E S S B E S
并 没 有 明 显 的 改 善 。	B I E B E S B E S
2 0 1 6 年 4 月 1 0 日 左 右 突 然 觉 得 很 没 劲 ， 上 坡 或 者 上 楼 梯 觉 得 很 费 劲 ， 气 喘 不 上 来 ，	B I I E S S S B E S B E B E B E S B E S S S B E S B E B E S B E S B E S B E S
脸 色 蜡 黄 ， 全 身 没 劲 ， 走 路 都 很 气 喘 ， 平 时 会 觉 得 很 困 ， 睡 眠 质 量 不 好 。	B E B E S B E B E S B E S S B E S B E S B E B E S B E B E B E S
按 摩 的 时 候 发 现 三 阴 焦 穴 位 有 个 包 ， 肿 起 来 了 ， 按 摩 的 人 说 这 事 妇 科 的 反 射 区 ， 这 是 不 是 代 表 我 妇 科 有 问 题 ？	B E S B E B E B I E B E S S S S S B E S S B E S S S B E B E S B E S S S B I E B E S B E S B E S
按 这 个 穴 位 的 时 候 会 疼	S B E B E S B E S S
重 症 监 护 室 隔 离 治 疗	B E B E S B E B E
现 在 就 是 时 不 时 胀 疼 每 天 晚 上 大 概 2 - - 3 点 会 涨 疼 的 厉 害	B E B E B I E B E B E B E B E B I I E S S B E S B E
我 想 带 叔 叔 去 针 灸 求 医 生 告 诉 我 针 灸 的 恢 复 几 率 有 多 少 推 荐 一 下 北 京 好 的 三 甲 医 院 以 及 专 家	B E S B E S B E S B E B E S B E S B E B E S B E B E B E B E S S B E B E B E B E
心 肌 酶 高 ， 怎 么 也 不 降 ， 越 住 院 治 疗 指 标 就 越 高 ， 孩 子 什 么 症 状 也 没 有 ， 是 去 年 5 月 份 感 冒 ， 去 医 院 查 ， 查 出 心 肌 酶 高 的 ，	B I E S S B E S S S S S B E B E B E S S S S B E B E B E S B E S S B E S B E B E S S B E S S S S B I E S S S
针 刺 腰 ， 秩 边 ， 环 跳 ， 风 市 后 皮 下 大 面 积 出 血	B E S S B E S B E S B E S B E S B E B E
左 腹 肋 巴 骨 下 靠 胃 的 地 方 胀 ， 饭 前 饭 后 都 胀 。	B E B I E S S S S B E S S B E B E S S S
1 3 年 1 月 去 查 ， 溃 疡 ， h p 阳 性 。	B E S S S S S S B E S B E B E S
开 了 药 ， 吃 到 3 月 ， 有 效 ， 因 为 工 作 忙 ， 没 再 用 药 。	S S S S S S S S S B E S B E B E S S S S S S S
吃 了 三 天 药 ， ， 胃 反 而 越 来 越 痛 ， ， 不 知 道 什 么 情 况 ？	B E B E S S S S B E B I E S S S B I E B E B E S
有 一 次 胃 出 血 引 起 注 意 ， 检 查 发 现 有 这 个 病 ， 之 前 有 胃 酸 倒 流 ， 目 前 喉 咙 灼 热 ， 有 点 像 气 拱 上 来 的 一 样 ， 左 边 牙 齿 会 肿 痛 松 动 ，	S B E S B E B E B E S B E B E S B E S S B E S B E B E S B E B E B E S B E S S S B E S B E S B E B E S B E B E S
左 边 食 指 中 间 有 紫 色 杆 ， 胃 烧 但 是 不 痛	B E B E B E S B E S S S S B E S S
治 疗 一 个 半 月 后 早 晨 起 床 嘴 苦 和 嘴 干 症 状 基 本 消 失 。	B E B I E S S B E B E B E S B E B E B E B E S
孩 子 出 生 因 为 轻 度 窒 息 ， 检 查 心 肌 酶 高 ， 用 果 糖 已 经 三 个 月 了 ， 现 在 还 没 好 ， 医 生 不 让 我 们 打 疫 苗 ， 不 清 楚 原 因 ， 请 大 夫 给 予 建 议 ，	B E B E B E B E B E S B E B I E S S S B E B E B E S S S B E S S S S B E S S B E S B E S B I E B E S S B E B E B E S
谢 谢 , 已 上 传	B E S S B E
从 小 脾 胃 不 好	B E B E B E
多 年 来 肚 脐 周 痛 ， 2 4 小 时 痛 ， 大 便 粘 液 ， 肛 门 坠 胀 ， 偶 尔 见 血 丝 ， 关 节 痛 ， 多 次 就 医 无 缓 解 ，	B E S B E B E S B E B E S S B E B E S B E B E S B E S B E S B E S S B E B E S B E S
晚 上 骑 电 瓶 车 回 来 第 二 天 开 始 左 眼 皮 开 始 跳 ， 然 后 第 三 天 开 始 左 边 脸 开 始 僵 硬 ， 动 不 了 。	B E S B I E B E B E S B E S B E B E S S B E B E S B E B E S B E B E S S S S S
笑 也 笑 起 不 来 。	S S S S S S S
在 镇 医 院 开 始 针 灸 了 四 天 没 有 改 善	S S B E B E B E S B E B E B E
2 - 3 月 前 做 过 胃 镜 ， 诊 断 为 十 二 指 肠 溃 疡 ， 经 过 两 次 药 物 治 疗 螺 旋 杆 菌 后 检 查 ， 2 周 前 确 认 已 杀 死 ， 但 一 周 前 左 腹 又 开 始 出 现 疼 痛 （ 原 做 胃 镜 前 疼 痛 的 地 方 ）	B I E S S S S B E S B E S B I I E B E S B E B E B E B E B I I E S B E S S S S B E S B E S S B E S B E S B E B E B I I E S B E S B E S B I E
晚 上 起 夜 上 厕 所 ， 呼 吸 困 难 ， 立 刻 到 医 院 抢 救 ， 治 疗 5 小 时 好 转 ， 无 症 状 。	B E B E S B E S B E B E S B E S B E B E S B E S B E B E S S B E S
诊 断 急 性 心 衰	B E B E B E
5 年 前 有 过 急 性 胃 炎 ， 最 后 治 好 了 ！	S S S S S B E B E S B E B E S S
最 近 一 段 时 间 总 感 觉 胃 里 面 有 刷 子 刷 一 样 难 受 ！	B E B E B E S B E S B E S B E S B E B E S
左 下 肋 骨 腹 部 钝 痛 ， 对 应 后 背 也 会 ， 时 不 时 右 下 肋 骨 处 也 会 ， 后 背 靠 在 椅 子 上 有 针 刺 得 感 觉 ， 吃 饱 喜 欢 打 嗝	B E B E B E B E S B E B E B E S B I E B E B E S B E S B E S S B E S S B E S B E S B E B E B E
医 生 说 什 么 考 虑 住 院 ， 我 没 有 明 白 什 么 意 思 ， 麻 烦 帮 我 看 看 什 么 情 况 ！	B E S B E B E B E S S B E B E B E B E S B E B E B E B E B E S
2 0 1 2 年 1 0 月 开 始 打 隔 ， 饭 后 吐 饭 ， 反 酸 ， 后 来 吃 了 很 多 促 胃 动 力 药 ， 做 过 两 次 胃 镜 检 查 ， 第 一 次 是 胆 汁 返 流 性 胃 炎 ，	B I I E S B E S B E B E S B E B E S B E S B E B E B E S B I E S S S S B E B E B E S B E S S B E B I E B E S
第 二 次 是 慢 性 浅 表 性 胃 炎 胃 溃 疡 ， 两 次 都 做 了 无 幽 门 螺 杆 菌 感 染	B E S S B E B I E B E B I E S B E S S S S B I I I E B E
平 时 大 量 活 动 会 气 喘 ， 歇 一 会 就 会 好 。	B E B E B E S B E S S B E S S S S
目 前 还 是 不 能 大 量 活 动 。	B E B E B E B E B E S
刚 开 始 腹 部 饥 饿 痛 吃 饭 后 症 状 消 除 经 检 查 定 为 十 二 指 肠 球 部 溃 疡 用 药 两 月 （ 两 月 内 雷 贝 拉 唑 钠 肠 溶 胶 囊 胶 体 果 胶 铋 差 不 多 一 直 在 吃 磷 酸 铝 凝 胶 中 途 停 药 具 体 几 周 后 停 的 忘 了 ） 加 强 两 星 期 （ 这 两 周 吃 痢 特 灵 ） 经 复 查 彻 底 根 治 三 个 月 后 因 喝 酒 再 次 引 起 腹 部 疼 痛 没 有 做 检 查 直 接 用 药 （ 用 的 药 物 有 雷 贝 拉 唑 钠 肠 溶 胶 囊 胶 体 果 胶 铋 ） 用 药 三 天 左 右 大 便 潜 血 阳 性 又 加 吃 磷 酸 铝 凝 胶 四 天 后 停 掉 其 他 两 种 药 物 继 续 吃 目 前 已 用 药 两 周 症 状 消 除 医 生 还 让 继 续 用 雷 贝 拉 唑 钠 肠 溶 胶 囊 胶 体 果 胶 铋 外 加 痢 特 灵 两 周 停 药 请 问 这 个 用 药 方 案 可 行 吗 据 说 雷 贝 拉 唑 钠 肠 溶 胶 囊 吃 多 有 癌 变 的 风 险 不 知 道 有 事 没	S B E B E B E S B E S B E B E S B E S S B I I E B E B E S S B I I I E S B I I I E B E B E B E B I E B I E B E S S B I E B E B E B E B E B E S S S B I E B E S B I I E S S S B I I E S B E B E B E B E S S S B E B E B E B E B E B E S B E B E B I I E S B E S B I I I E B E B E B E B I I E B E B E B E B E B E B E S S S B I E B E B E S S S B E B E B E B E S B E S B E S S B E B E B E S S B E S B I I I E B E B E B E B I E B E B I E B E B E B E B E B E B E B E S B E B I I I E B E B E S S S B E S B E B I E B E S
家 族 有 胃 癌 史 ， 3 月 份 做 胃 镜 十 二 指 肠 溃 疡 0 . 6 c m ， 9 月 份 做 胃 镜 十 二 指 肠 溃 疡 0 . 3 c m 还 伴 随 出 血	B E S B E S S S B E S B E B I I E B E B I E B E S S B E S B E B I I E B E B I E B E S B E B E
就 在 十 天 前 感 冒 发 烧 5 天 ， 在 县 城 治 疗 无 效 才 去 兰 大 二 院 ， 结 果 发 现 心 率 慢 ， 诊 断 结 果 为 病 毒 性 心 肌 炎 ， 心 脏 肿 大 ，	S S B E S B E B E S S S S B E B E B E S S B I I E S B E B E B E S S B E B E S B I E B I E S B E B E S
房 室 传 导 阻 滞 。	B E B E B E S
以 前 无 任 何 症 状 ， 经 十 天 治 疗 无 效 ， 心 率 仍 在 3 5 次 上 下 。	B E S B E B E S S B E B E B E S B E S S B E S B E S
家 族 无 类 似 问 题	B E S B E B E
服 药 后 的 种 种 症 状 严 重 影 响 生 活	B E S S B E B E B E B E B E
母 亲 有 心 脑 血 管 病 。	B E S B I I E S S
我 发 病 诱 因 饱 餐 之 后 引 起 的	S B E B E B E B E B E S
感 冒 后 发 病 ， 在 当 地 县 医 院 治 疗 没 有 多 大 效 果	B E S B E S S B E B I E B E B E S S B E
在 贵 院 做 过 支 架 手 术 近 十 年 ， 最 近 腿 肿 ， 每 天 吃 六 片 呋 塞 米 效 果 不 明 显 ， 脚 肿 缓 解 效 果 不 明 显 ， 疲 惫 ， 怕 冷	S B E S S B E B E S B E S B E B E S B E S S S B I E B E S B E S B E B E B E S B E S B E S B E
西 地 那 非 效 果 不 明 显 ， 波 生 坦 效 果 好 吗 ？	B I I I I I I I E S B I I I I I E S
两 孔 房 间 隔 缺 损 房 水 平 左 向 右 分 流 ， 胸 闷 头 晕 ， 呼 吸 不 畅 ，	B I I I I I I I I I I I I I E S B I I E S B I I E S
肺 炎 肺 纤 维 肺 气 肿	B E B I E B I E
学 前 体 检 发 现 转 氨 酶 2 0 0 ， 肌 酸 激 酶 2 0 0 0 0 ， 住 院 保 肝 治 疗 3 周 ， 转 氨 酶 降 至 1 3 0 ， 肌 酸 激 酶 9 月 2 9 日 学 前 检 查 发 现 转 氨 酶 2 0 0 ，	B E B E B E B I E B I E S B I I E B I I I E S B E B E B E S S S B I E S S B I E S B I I E S S B E S B E B E B E B I E B I E S
肌 酸 激 酶 2 0 0 0 0 ， 无 任 何 不 良 不 适 现 象 ， 住 院 治 疗 三 周 后 转 氨 酶 降 至 1 3 0 ， 肌 酸 激 酶 降 至 5 0 0 0 后 就 再 没 有 下 降 。	B I I E B I I I E S S B E B E B E B E S B E B E B E S B I E S S B I E S B I I E S S B I I E S S S B E B E S
2 3 日 出 院 停 止 治 疗 ，	B E S B E B E B E S
出 院 一 周 后 复 查 （ 2 9 日 ） 结 果 ： 转 氨 酶 2 0 9 ， 肌 酸 激 酶 3 1 2 ， 1 0 月 3 日 到 华 西 二 院 复 查 ： 转 氨 酶 2 0 9 ， 肌 酸 激 酶 1 7 2 3 8	B E B E S B E B I E B I I I I I I E B I E S B I I E B I E S B E S S S S B E B E B I I I I E B I E S B I I E B I I I E
咳 嗽 ， 哮 喘	B E S B E
这 次 是 意 外 车 祸 ， 9 月 2 6 日 下 午 入 院 ， 住 在 骨 伤 外 科 ， 是 腰 椎 L 2 骨 折 ， 1 7 日 发 现 有 浮 肿 ， 1 8 日 转 心 内 科	B E S B E B E S S S B E S B E B E S S S B E B E S S B E B E B E S B E S B E S B E S B E S S B I E
心 肌 酶 谱 高 ， 肌 酸 激 酶 7 8 9 8 ， 肌 酸 激 酶 同 工 酶 2 3 1 ， 没 有 发 现 家 族 史	B I E S S S B I I E B I I E S B I I E B I E B I E S B E B E B I E
我 有 甲 减 但 一 直 控 制 在 正 常 范 围 之 内	S S B E S B E B E S B E B E B E
